{'股票名称': '浦发银行', '今开': '11.50', '成交量': '19.21万手', '最高': '11.52', '涨停': '12.58', '内盘': '11.72万手', '成交额': '2.20亿', '委比': '36.55%', '流通市值': '3215.07亿', '市盈率MRQ': '6.01', '每股收益': '1.90', '总股本': '293.52亿', '昨收': '11.44', '换手率': '0.07%', '最低': '11.42', '跌停': '\n                        10.30', '外盘': '7.49万手', '振幅': '0.87%', '量比': '6.57', '总市值': '3357.88亿', '市净率': '0.76', '每股净资产': '15.05', '流通股本': '281.04亿'}
{'股票名称': '北辰实业', '今开': '3.62', '成交量': '21.83万手', '最高': '3.64', '涨停': '3.94', '内盘': '13.17万手', '成交额': '7847.50万', '委比': '1.48%', '流通市值': '95.49亿', '市盈率MRQ': '10.16', '每股收益': '0.35', '总股本': '33.67亿', '昨收': '3.58', '换手率': '0.82%', '最低': '3.56', '跌停': '\n                        3.22', '外盘': '8.66万手', '振幅': '2.23%', '量比': '7.14', '总市值': '120.88亿', '市净率': '0.89', '每股净资产': '4.04', '流通股本': '26.60亿'}
{'股票名称': '上海电影', '今开': '15.27', '成交量': '8639手', '最高': '15.40', '涨停': '16.83', '内盘': '5264手', '成交额': '1320.37万', '委比': '39.01%', '流通市值': '16.15亿', '市盈率MRQ': '42.27', '每股收益': '0.27', '总股本': '3.74亿', '昨收': '15.30', '换手率': '0.81%', '最低': '15.21', '跌停': '\n                        13.77', '外盘': '3374手', '振幅': '1.24%', '量比': '0.25', '总市值': '56.88亿', '市净率': '2.70', '每股净资产': '5.65', '流通股本': '1.06亿'}
{'股票名称': '鹿港文化', '今开': '3.81', '成交量': '5.66万手', '最高': '3.84', '涨停': '4.19', '内盘': '2.48万手', '成交额': '2164.51万', '委比': '-18.71%', '流通市值': '34.10亿', '市盈率MRQ': '39.46', '每股收益': '0.07', '总股本': '8.93亿', '昨收': '3.81', '换手率': '0.63%', '最低': '3.78', '跌停': '\n                        3.43', '外盘': '3.18万手', '振幅': '1.57%', '量比': '0.74', '总市值': '34.10亿', '市净率': '1.34', '每股净资产': '2.86', '流通股本': '8.93亿'}
{'股票名称': '中国铝业', '今开': '4.48', '成交量': '86.03万手', '最高': '4.49', '涨停': '4.88', '内盘': '48.31万手', '成交额': '3.81亿', '委比': '32.40%', '流通市值': '482.23亿', '市盈率MRQ': '86.07', '每股收益': '0.06', '总股本': '170.23亿', '昨收': '4.44', '换手率': '0.78%', '最低': '4.37', '跌停': '\n                        4.00', '外盘': '37.71万手', '振幅': '2.70%', '量比': '2.15', '总市值': '749.00亿', '市净率': '1.35', '每股净资产': '3.25', '流通股本': '109.60亿'}
{'股票名称': '中国太保', '今开': '34.82', '成交量': '17.65万手', '最高': '35.23', '涨停': '38.27', '内盘': '9.17万手', '成交额': '6.16亿', '委比': '48.25%', '流通市值': '2196.57亿', '市盈率MRQ': '17.57', '每股收益': '1.99', '总股本': '90.62亿', '昨收': '34.79', '换手率': '0.28%', '最低': '34.58', '跌停': '\n                        31.31', '外盘': '8.48万手', '振幅': '1.87%', '量比': '7.20', '总市值': '3166.26亿', '市净率': '2.12', '每股净资产': '16.51', '流通股本': '62.87亿'}
{'股票名称': '上海医药', '今开': '21.30', '成交量': '15.23万手', '最高': '21.32', '涨停': '23.38', '内盘': '8.61万手', '成交额': '3.21亿', '委比': '67.90%', '流通市值': '403.24亿', '市盈率MRQ': '15.36', '每股收益': '1.37', '总股本': '28.42亿', '昨收': '21.25', '换手率': '0.79%', '最低': '20.92', '跌停': '\n                        19.13', '外盘': '6.62万手', '振幅': '1.88%', '量比': '7.77', '总市值': '595.99亿', '市净率': '1.53', '每股净资产': '13.73', '流通股本': '19.23亿'}
{'股票名称': '中信重工', '今开': '5.30', '成交量': '80.30万手', '最高': '5.64', '涨停': '5.78', '内盘': '34.62万手', '成交额': '4.40亿', '委比': '14.61%', '流通市值': '236.06亿', '市盈率MRQ': '222.37', '每股收益': '0.02', '总股本': '43.39亿', '昨收': '5.25', '换手率': '1.85%', '最低': '5.30', '跌停': '\n                        4.72', '外盘': '45.69万手', '振幅': '6.48%', '量比': '9.68', '总市值': '236.06亿', '市净率': '3.30', '每股净资产': '1.65', '流通股本': '43.39亿'}
{'股票名称': '中国核建', '今开': '9.81', '成交量': '38.00万手', '最高': '10.19', '涨停': '10.58', '内盘': '17.13万手', '成交额': '3.77亿', '委比': '-11.05%', '流通市值': '93.87亿', '市盈率MRQ': '33.28', '每股收益': '0.22', '总股本': '26.25亿', '昨收': '9.62', '换手率': '3.95%', '最低': '9.73', '跌停': '\n                        8.66', '外盘': '20.87万手', '振幅': '4.78%', '量比': '2.25', '总市值': '256.20亿', '市净率': '3.02', '每股净资产': '3.23', '流通股本': '9.62亿'}
{'股票名称': '广电电气', '今开': '4.68', '成交量': '12.02万手', '最高': '4.78', '涨停': '5.14', '内盘': '7.32万手', '成交额': '5658.87万', '委比': '-46.15%', '流通市值': '43.60亿', '市盈率MRQ': '17.19', '每股收益': '0.20', '总股本': '9.36亿', '昨收': '4.67', '换手率': '1.29%', '最低': '4.66', '跌停': '\n                        4.20', '外盘': '4.71万手', '振幅': '2.57%', '量比': '2.39', '总市值': '43.60亿', '市净率': '1.72', '每股净资产': '2.71', '流通股本': '9.36亿'}
{'股票名称': '中国中冶', '今开': '3.62', '成交量': '50.76万手', '最高': '3.65', '涨停': '3.96', '内盘': '28.69万手', '成交额': '1.83亿', '委比': '-18.38%', '流通市值': '640.91亿', '市盈率MRQ': '11.68', '每股收益': '0.31', '总股本': '207.24亿', '昨收': '3.60', '换手率': '0.28%', '最低': '3.58', '跌停': '\n                        3.24', '外盘': '22.07万手', '振幅': '1.94%', '量比': '0.99', '总市值': '743.98亿', '市净率': '1.09', '每股净资产': '3.28', '流通股本': '178.53亿'}
{'股票名称': '嘉泽新能', '今开': '5.88', '成交量': '14.16万手', '最高': '5.96', '涨停': '6.41', '内盘': '7.52万手', '成交额': '8322.57万', '委比': '5.51%', '流通市值': '29.57亿', '市盈率MRQ': '42.13', '每股收益': '0.14', '总股本': '19.33亿', '昨收': '5.83', '换手率': '2.81%', '最低': '5.80', '跌停': '\n                        5.25', '外盘': '6.64万手', '振幅': '2.74%', '量比': '--', '总市值': '113.47亿', '市净率': '4.29', '每股净资产': '1.37', '流通股本': '5.04亿'}
{'股票名称': '中国人寿', '今开': '28.92', '成交量': '7.44万手', '最高': '29.24', '涨停': '31.70', '内盘': '4.33万手', '成交额': '2.16亿', '委比': '64.80%', '流通市值': '5997.18亿', '市盈率MRQ': '71.44', '每股收益': '0.40', '总股本': '282.65亿', '昨收': '28.82', '换手率': '0.04%', '最低': '28.80', '跌停': '\n                        25.94', '外盘': '3.11万手', '振幅': '1.53%', '量比': '3.36', '总市值': '8140.23亿', '市净率': '2.62', '每股净资产': '10.99', '流通股本': '208.24亿'}
{'股票名称': '长城汽车', '今开': '8.07', '成交量': '17.99万手', '最高': '8.35', '涨停': '8.86', '内盘': '9.36万手', '成交额': '1.47亿', '委比': '29.06%', '流通市值': '495.48亿', '市盈率MRQ': '14.41', '每股收益': '0.57', '总股本': '91.27亿', '昨收': '8.05', '换手率': '0.30%', '最低': '7.98', '跌停': '\n                        7.25', '外盘': '8.63万手', '振幅': '4.60%', '量比': '4.65', '总市值': '750.26亿', '市净率': '1.43', '每股净资产': '5.75', '流通股本': '60.28亿'}
{'股票名称': '旗滨集团', '今开': '4.77', '成交量': '29.04万手', '最高': '4.79', '涨停': '5.21', '内盘': '14.24万手', '成交额': '1.38亿', '委比': '-3.48%', '流通市值': '123.15亿', '市盈率MRQ': '10.51', '每股收益': '0.45', '总股本': '26.88亿', '昨收': '4.74', '换手率': '1.11%', '最低': '4.71', '跌停': '\n                        4.27', '外盘': '14.80万手', '振幅': '1.69%', '量比': '2.62', '总市值': '126.88亿', '市净率': '1.68', '每股净资产': '2.82', '流通股本': '26.09亿'}
{'股票名称': '平煤股份', '今开': '4.37', '成交量': '18.04万手', '最高': '4.43', '涨停': '4.80', '内盘': '8.60万手', '成交额': '7891.78万', '委比': '13.02%', '流通市值': '102.71亿', '市盈率MRQ': '14.36', '每股收益': '0.30', '总股本': '23.61亿', '昨收': '4.36', '换手率': '0.76%', '最低': '4.34', '跌停': '\n                        3.92', '外盘': '9.44万手', '振幅': '2.06%', '量比': '1.50', '总市值': '102.71亿', '市净率': '0.80', '每股净资产': '5.45', '流通股本': '23.61亿'}
{'股票名称': '中国建筑', '今开': '6.28', '成交量': '104.57万手', '最高': '6.29', '涨停': '6.86', '内盘': '64.39万手', '成交额': '6.52亿', '委比': '13.33%', '流通市值': '2550.75亿', '市盈率MRQ': '7.15', '每股收益': '0.65', '总股本': '419.81亿', '昨收': '6.24', '换手率': '0.25%', '最低': '6.20', '跌停': '\n                        5.62', '外盘': '40.18万手', '振幅': '1.44%', '量比': '0.81', '总市值': '2602.84亿', '市净率': '1.21', '每股净资产': '5.11', '流通股本': '411.41亿'}
{'股票名称': '中国电建', '今开': '5.92', '成交量': '20.39万手', '最高': '5.92', '涨停': '6.48', '内盘': '11.67万手', '成交额': '1.20亿', '委比': '6.97%', '流通市值': '651.95亿', '市盈率MRQ': '11.09', '每股收益': '0.40', '总股本': '152.99亿', '昨收': '5.89', '换手率': '0.18%', '最低': '5.84', '跌停': '\n                        5.30', '外盘': '8.72万手', '振幅': '1.36%', '量比': '0.44', '总市值': '894.99亿', '市净率': '1.15', '每股净资产': '5.08', '流通股本': '111.44亿'}
{'股票名称': '明泰铝业', '今开': '11.30', '成交量': '2.66万手', '最高': '11.34', '涨停': '12.36', '内盘': '1.72万手', '成交额': '2965.98万', '委比': '-11.01%', '流通市值': '63.55亿', '市盈率MRQ': '12.43', '每股收益': '0.67', '总股本': '5.90亿', '昨收': '11.24', '换手率': '0.46%', '最低': '11.06', '跌停': '\n                        10.12', '外盘': '9390手', '振幅': '2.49%', '量比': '2.14', '总市值': '65.24亿', '市净率': '1.12', '每股净资产': '9.88', '流通股本': '5.75亿'}
{'股票名称': '滨化股份', '今开': '7.17', '成交量': '92.22万手', '最高': '7.76', '涨停': '8.02', '内盘': '40.98万手', '成交额': '6.88亿', '委比': '-38.29%', '流通市值': '116.76亿', '市盈率MRQ': '16.64', '每股收益': '0.45', '总股本': '15.44亿', '昨收': '7.29', '换手率': '5.97%', '最低': '7.17', '跌停': '\n                        6.56', '外盘': '51.24万手', '振幅': '8.09%', '量比': '12.50', '总市值': '116.76亿', '市净率': '1.90', '每股净资产': '3.97', '流通股本': '15.44亿'}
{'股票名称': '华泰证券', '今开': '22.80', '成交量': '51.17万手', '最高': '23.10', '涨停': '25.02', '内盘': '27.89万手', '成交额': '11.71亿', '委比': '57.88%', '流通市值': '1238.45亿', '市盈率MRQ': '37.30', '每股收益': '0.61', '总股本': '82.52亿', '昨收': '22.75', '换手率': '0.94%', '最低': '22.63', '跌停': '\n                        20.48', '外盘': '23.28万手', '振幅': '2.07%', '量比': '6.10', '总市值': '1877.22亿', '市净率': '1.82', '每股净资产': '12.53', '流通股本': '54.44亿'}
{'股票名称': '拓普集团', '今开': '21.05', '成交量': '2.95万手', '最高': '21.44', '涨停': '23.06', '内盘': '1.27万手', '成交额': '6206.84万', '委比': '-16.45%', '流通市值': '154.08亿', '市盈率MRQ': '18.84', '每股收益': '0.85', '总股本': '7.28亿', '昨收': '20.96', '换手率': '0.41%', '最低': '20.70', '跌停': '\n                        18.86', '外盘': '1.68万手', '振幅': '3.53%', '量比': '2.40', '总市值': '155.05亿', '市净率': '2.19', '每股净资产': '9.74', '流通股本': '7.23亿'}
{'股票名称': '潞安环能', '今开': '8.15', '成交量': '17.67万手', '最高': '8.16', '涨停': '8.95', '内盘': '11.19万手', '成交额': '1.43亿', '委比': '17.05%', '流通市值': '241.41亿', '市盈率MRQ': '9.07', '每股收益': '0.89', '总股本': '29.91亿', '昨收': '8.14', '换手率': '0.59%', '最低': '8.05', '跌停': '\n                        7.33', '外盘': '6.48万手', '振幅': '1.35%', '量比': '1.01', '总市值': '241.41亿', '市净率': '1.01', '每股净资产': '7.99', '流通股本': '29.91亿'}
{'股票名称': '风范股份', '今开': '8.65', '成交量': '38.84万手', '最高': '8.97', '涨停': '9.45', '内盘': '16.51万手', '成交额': '3.39亿', '委比': '54.82%', '流通市值': '100.06亿', '市盈率MRQ': '187.65', '每股收益': '0.04', '总股本': '11.33亿', '昨收': '8.59', '换手率': '3.43%', '最低': '8.45', '跌停': '\n                        7.73', '外盘': '22.32万手', '振幅': '6.05%', '量比': '4.00', '总市值': '100.06亿', '市净率': '3.46', '每股净资产': '2.55', '流通股本': '11.33亿'}
{'股票名称': '郑煤机', '今开': '6.49', '成交量': '12.68万手', '最高': '6.50', '涨停': '7.12', '内盘': '5.73万手', '成交额': '8184.49万', '委比': '80.66%', '流通市值': '95.22亿', '市盈率MRQ': '13.36', '每股收益': '0.48', '总股本': '17.32亿', '昨收': '6.47', '换手率': '0.85%', '最低': '6.41', '跌停': '\n                        5.82', '外盘': '6.95万手', '振幅': '1.39%', '量比': '2.37', '总市值': '111.22亿', '市净率': '0.97', '每股净资产': '6.61', '流通股本': '14.83亿'}
{'股票名称': '际华集团', '今开': '5.00', '成交量': '39.72万手', '最高': '5.33', '涨停': '5.47', '内盘': '20.58万手', '成交额': '2.05亿', '委比': '-3.56%', '流通市值': '223.97亿', '市盈率MRQ': '98.61', '每股收益': '0.04', '总股本': '43.92亿', '昨收': '4.97', '换手率': '0.90%', '最低': '5.00', '跌停': '\n                        4.47', '外盘': '19.14万手', '振幅': '6.64%', '量比': '1.94', '总市值': '223.97亿', '市净率': '1.23', '每股净资产': '4.15', '流通股本': '43.92亿'}
{'股票名称': '上海电气', '今开': '6.22', '成交量': '16.10万手', '最高': '6.25', '涨停': '6.81', '内盘': '9.26万手', '成交额': '9975.17万', '委比': '-34.20%', '流通市值': '616.40亿', '市盈率MRQ': '30.12', '每股收益': '0.20', '总股本': '147.25亿', '昨收': '6.19', '换手率': '0.16%', '最低': '6.16', '跌停': '\n                        5.57', '外盘': '6.84万手', '振幅': '1.45%', '量比': '2.16', '总市值': '908.55亿', '市净率': '1.59', '每股净资产': '3.89', '流通股本': '99.90亿'}
{'股票名称': '中国中车', '今开': '9.24', '成交量': '57.25万手', '最高': '9.28', '涨停': '10.18', '内盘': '34.72万手', '成交额': '5.28亿', '委比': '51.59%', '流通市值': '2108.43亿', '市盈率MRQ': '23.36', '每股收益': '0.39', '总股本': '286.99亿', '昨收': '9.25', '换手率': '0.25%', '最低': '9.18', '跌停': '\n                        8.33', '外盘': '22.53万手', '振幅': '1.08%', '量比': '1.49', '总市值': '2640.30亿', '市净率': '2.06', '每股净资产': '4.48', '流通股本': '229.18亿'}
{'股票名称': '力帆股份', '今开': '5.01', '成交量': '8.04万手', '最高': '5.05', '涨停': '5.49', '内盘': '3.21万手', '成交额': '4039.67万', '委比': '10.32%', '流通市值': '63.20亿', '市盈率MRQ': '36.75', '每股收益': '0.10', '总股本': '13.14亿', '昨收': '4.99', '换手率': '0.64%', '最低': '4.99', '跌停': '\n                        4.49', '外盘': '4.83万手', '振幅': '1.20%', '量比': '1.78', '总市值': '65.69亿', '市净率': '0.87', '每股净资产': '5.73', '流通股本': '12.64亿'}
{'股票名称': '光大证券', '今开': '13.29', '成交量': '35.52万手', '最高': '13.55', '涨停': '14.59', '内盘': '17.20万手', '成交额': '4.74亿', '委比': '31.81%', '流通市值': '519.59亿', '市盈率MRQ': '593.51', '每股收益': '0.02', '总股本': '46.11亿', '昨收': '13.26', '换手率': '0.91%', '最低': '13.19', '跌停': '\n                        11.93', '外盘': '18.32万手', '振幅': '2.71%', '量比': '7.72', '总市值': '613.23亿', '市净率': '1.30', '每股净资产': '10.24', '流通股本': '39.07亿'}
{'股票名称': '宁波建工', '今开': '4.79', '成交量': '21.36万手', '最高': '4.79', '涨停': '5.26', '内盘': '12.66万手', '成交额': '1.01亿', '委比': '22.41%', '流通市值': '45.78亿', '市盈率MRQ': '22.57', '每股收益': '0.16', '总股本': '9.76亿', '昨收': '4.78', '换手率': '2.19%', '最低': '4.68', '跌停': '\n                        4.30', '外盘': '8.70万手', '振幅': '2.30%', '量比': '2.16', '总市值': '45.78亿', '市净率': '1.72', '每股净资产': '2.73', '流通股本': '9.76亿'}
